certid,card_no,Settle_dt,Trans_tm,Trans_at,Sys_tra_no,iss_ins_cd,trans_chnl,mchnt_cd,mcc_cd,card_accprt_nm_loc,resp_cd,trans_id_cd,orig_trans_st,trans_st,trans_curr_cd,fwd_settle_at,fwd_settle_cruu_cd,fwd_settle_conv_rt,rcv_settle_at,rcv_settle_curr_cd,rcv_settle_conv_rt,cdhd_at,cdhd_curr_cd,cdhd_conv_rt,term_cd,card_attr_cd,card_media_cd,retri_ref_no,pos_cond_cd,pos_entry_md_cd,auth_id_resp_cd
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160710,0710061048,37835,066027,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,071007338034,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160709,0709061217,37835,200466,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,070907136027,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160708,0708061006,37835,086451,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,070806763393,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160707,0707060938,37835,770389,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,070706437405,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160706,0706060929,34835,421414,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,070606144581,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160705,0705061003,34835,271657,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,070505831712,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160704,0704061019,34835,477699,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,070405509204,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160703,0703060947,34835,494233,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,070305297447,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160702,0702060607,34835,866296,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,070205076491,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160701,0701062604,34835,297450,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,070104729022,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160630,0630060408,34835,010898,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,c7698a92516e7e6cd40ad8c8bd96b1075935016cd8c847ed85c52f3eb9e31ae0,0763,(特约)金通万联代扣（农副产品批发）,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,300254282310,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160629,0629060359,34835,905459,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,c7698a92516e7e6cd40ad8c8bd96b1075935016cd8c847ed85c52f3eb9e31ae0,0763,(特约)金通万联代扣（农副产品批发）,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,290253990232,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160628,0628060828,34835,792727,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,c7698a92516e7e6cd40ad8c8bd96b1075935016cd8c847ed85c52f3eb9e31ae0,0763,(特约)金通万联代扣（农副产品批发）,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,280253712231,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160627,0627060744,34835,450201,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,c7698a92516e7e6cd40ad8c8bd96b1075935016cd8c847ed85c52f3eb9e31ae0,0763,(特约)金通万联代扣（农副产品批发）,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,270253422540,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160626,0626060045,34835,402080,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,c7698a92516e7e6cd40ad8c8bd96b1075935016cd8c847ed85c52f3eb9e31ae0,0763,(特约)金通万联代扣（农副产品批发）,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,260253203539,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160526,0526060049,34835,875160,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,23555150e6efb6392ffc1769c7545272a1e3b836c45475c71e2174873b699f1f,4814,联动优势电子商务,00,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,003224868854,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160426,0426110235,1,363175,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,03,b2f4589db2878d85f0a365aeb91aa4a27b4a65f654717b2b948c2d286c68af86,4814,江西乐语通讯设备有限公司,00,S22,10000,1,156,1,156,61000000,1,156,61000000,0,,0,5a009027,01,3,000003000780,00,051,N
5c03cc529f0cc1e4a52d7debd684cf0a0c241cf40c4c75b822debb9bcce44ae6,1e23b936275dce1d99ac4d9ac8ba5a8c325b9bc181803b2b90ca0aea7daa7f08,20160901,0901125943,50000,892685,62f56d850d1c853bf95e65ac81c32b5619f8fa679a3098a5c8ffbbc97f78c837,01,55038577e2e47f1c218e1e0e3b47b907b43ac63c6cd864c4b2901102ea686cb5,6011,CHN65000SCNX,00,S33,10000,1,156,50000,156,61000000,50000,156,61000000,0,,0,961055,01,4,090102546082,00,012,N
5c03cc529f0cc1e4a52d7debd684cf0a0c241cf40c4c75b822debb9bcce44ae6,1e23b936275dce1d99ac4d9ac8ba5a8c325b9bc181803b2b90ca0aea7daa7f08,20151229,1229200443,10000,808383,62f56d850d1c853bf95e65ac81c32b5619f8fa679a3098a5c8ffbbc97f78c837,01,14bdcd6fd64180af5e7791df91b6af8e9a3e7bc844997eb8c29252706df97ca5,6011,CHN65000SCNX,00,S24,10000,1,156,10000,156,61000000,10000,156,61000000,0,,0,981282,01,3,122904737101,02,051,N
5c03cc529f0cc1e4a52d7debd684cf0a0c241cf40c4c75b822debb9bcce44ae6,1e23b936275dce1d99ac4d9ac8ba5a8c325b9bc181803b2b90ca0aea7daa7f08,20151229,1229200403,10000,807662,62f56d850d1c853bf95e65ac81c32b5619f8fa679a3098a5c8ffbbc97f78c837,01,14bdcd6fd64180af5e7791df91b6af8e9a3e7bc844997eb8c29252706df97ca5,6011,CHN65000SCNX,00,S24,10000,1,156,10000,156,61000000,10000,156,61000000,0,,0,981282,01,3,122904735495,02,051,N
5c03cc529f0cc1e4a52d7debd684cf0a0c241cf40c4c75b822debb9bcce44ae6,1e23b936275dce1d99ac4d9ac8ba5a8c325b9bc181803b2b90ca0aea7daa7f08,20151229,1229105334,50000,484414,62f56d850d1c853bf95e65ac81c32b5619f8fa679a3098a5c8ffbbc97f78c837,01,14bdcd6fd64180af5e7791df91b6af8e9a3e7bc844997eb8c29252706df97ca5,6011,CHN65000SCNX,00,S24,10000,1,156,50000,156,61000000,50000,156,61000000,0,,0,971293,01,3,122901487229,02,051,N
5c03cc529f0cc1e4a52d7debd684cf0a0c241cf40c4c75b822debb9bcce44ae6,1e23b936275dce1d99ac4d9ac8ba5a8c325b9bc181803b2b90ca0aea7daa7f08,20151229,1229104955,100000,470790,62f56d850d1c853bf95e65ac81c32b5619f8fa679a3098a5c8ffbbc97f78c837,01,14bdcd6fd64180af5e7791df91b6af8e9a3e7bc844997eb8c29252706df97ca5,6011,CHN65000SCNX,51,S24,10000,1,156,100000,156,61000000,100000,156,61000000,0,,0,981282,01,3,122901453808,02,051,N
5c03cc529f0cc1e4a52d7debd684cf0a0c241cf40c4c75b822debb9bcce44ae6,1e23b936275dce1d99ac4d9ac8ba5a8c325b9bc181803b2b90ca0aea7daa7f08,20151213,1213140804,10000,565461,62f56d850d1c853bf95e65ac81c32b5619f8fa679a3098a5c8ffbbc97f78c837,01,14bdcd6fd64180af5e7791df91b6af8e9a3e7bc844997eb8c29252706df97ca5,6011,CHN65000SCNX,00,S24,10000,1,156,10000,156,61000000,10000,156,61000000,0,,0,971293,01,3,121302228893,02,051,N
5c03cc529f0cc1e4a52d7debd684cf0a0c241cf40c4c75b822debb9bcce44ae6,1e23b936275dce1d99ac4d9ac8ba5a8c325b9bc181803b2b90ca0aea7daa7f08,20151213,1213140726,30000,563595,62f56d850d1c853bf95e65ac81c32b5619f8fa679a3098a5c8ffbbc97f78c837,01,14bdcd6fd64180af5e7791df91b6af8e9a3e7bc844997eb8c29252706df97ca5,6011,CHN65000SCNX,00,S24,10000,1,156,30000,156,61000000,30000,156,61000000,0,,0,971293,01,3,121302225097,02,051,N
5c03cc529f0cc1e4a52d7debd684cf0a0c241cf40c4c75b822debb9bcce44ae6,1e23b936275dce1d99ac4d9ac8ba5a8c325b9bc181803b2b90ca0aea7daa7f08,20151202,1202161354,10000,995020,62f56d850d1c853bf95e65ac81c32b5619f8fa679a3098a5c8ffbbc97f78c837,01,14bdcd6fd64180af5e7791df91b6af8e9a3e7bc844997eb8c29252706df97ca5,6011,CHN65000SCNX,51,S24,10000,1,156,10000,156,61000000,10000,156,61000000,0,,0,981282,01,3,120203116771,02,051,N
5c03cc529f0cc1e4a52d7debd684cf0a0c241cf40c4c75b822debb9bcce44ae6,1e23b936275dce1d99ac4d9ac8ba5a8c325b9bc181803b2b90ca0aea7daa7f08,20151202,1202161327,10000,994115,62f56d850d1c853bf95e65ac81c32b5619f8fa679a3098a5c8ffbbc97f78c837,01,14bdcd6fd64180af5e7791df91b6af8e9a3e7bc844997eb8c29252706df97ca5,6011,CHN65000SCNX,51,S24,10000,1,156,10000,156,61000000,10000,156,61000000,0,,0,981282,01,3,120203114387,02,051,N
5c03cc529f0cc1e4a52d7debd684cf0a0c241cf40c4c75b822debb9bcce44ae6,1e23b936275dce1d99ac4d9ac8ba5a8c325b9bc181803b2b90ca0aea7daa7f08,20151126,1126134443,30000,750067,62f56d850d1c853bf95e65ac81c32b5619f8fa679a3098a5c8ffbbc97f78c837,01,14bdcd6fd64180af5e7791df91b6af8e9a3e7bc844997eb8c29252706df97ca5,6011,CHN65000SCNX,00,S24,10000,1,156,30000,156,61000000,30000,156,61000000,0,,0,971293,01,3,112602063264,02,051,N
5c03cc529f0cc1e4a52d7debd684cf0a0c241cf40c4c75b822debb9bcce44ae6,1e23b936275dce1d99ac4d9ac8ba5a8c325b9bc181803b2b90ca0aea7daa7f08,20151125,1125160126,20000,365343,62f56d850d1c853bf95e65ac81c32b5619f8fa679a3098a5c8ffbbc97f78c837,01,14bdcd6fd64180af5e7791df91b6af8e9a3e7bc844997eb8c29252706df97ca5,6011,CHN65000SCNX,00,S24,10000,1,156,20000,156,61000000,20000,156,61000000,0,,0,981282,01,3,112502843713,02,051,N
5c03cc529f0cc1e4a52d7debd684cf0a0c241cf40c4c75b822debb9bcce44ae6,1e23b936275dce1d99ac4d9ac8ba5a8c325b9bc181803b2b90ca0aea7daa7f08,20151114,1114222321,10000,830868,62f56d850d1c853bf95e65ac81c32b5619f8fa679a3098a5c8ffbbc97f78c837,01,14bdcd6fd64180af5e7791df91b6af8e9a3e7bc844997eb8c29252706df97ca5,6011,CHN65000SCNX,00,S24,10000,1,156,10000,156,61000000,10000,156,61000000,0,,0,971293,01,3,111403510527,02,051,N
5c03cc529f0cc1e4a52d7debd684cf0a0c241cf40c4c75b822debb9bcce44ae6,1e23b936275dce1d99ac4d9ac8ba5a8c325b9bc181803b2b90ca0aea7daa7f08,20151024,1024160546,20000,436253,62f56d850d1c853bf95e65ac81c32b5619f8fa679a3098a5c8ffbbc97f78c837,01,14bdcd6fd64180af5e7791df91b6af8e9a3e7bc844997eb8c29252706df97ca5,6011,CHN65000SCNX,00,S24,10000,1,156,20000,156,61000000,20000,156,61000000,0,,0,971293,01,3,102402708430,02,051,N
5c03cc529f0cc1e4a52d7debd684cf0a0c241cf40c4c75b822debb9bcce44ae6,1e23b936275dce1d99ac4d9ac8ba5a8c325b9bc181803b2b90ca0aea7daa7f08,20151024,1024160341,20000,432822,62f56d850d1c853bf95e65ac81c32b5619f8fa679a3098a5c8ffbbc97f78c837,01,c649d7c502e56c8c27af84169e8d58ea271648873b3aadf98589961f469865f4,6011,CHN65000SCNX,51,S25,10000,1,156,20000,156,61000000,20000,156,61000000,0,,0,971293,01,3,102402699747,00,051,N
5c03cc529f0cc1e4a52d7debd684cf0a0c241cf40c4c75b822debb9bcce44ae6,1e23b936275dce1d99ac4d9ac8ba5a8c325b9bc181803b2b90ca0aea7daa7f08,20151024,1024160017,20000,427025,62f56d850d1c853bf95e65ac81c32b5619f8fa679a3098a5c8ffbbc97f78c837,01,14bdcd6fd64180af5e7791df91b6af8e9a3e7bc844997eb8c29252706df97ca5,6011,CHN65000SCNX,51,S24,10000,1,156,20000,156,61000000,20000,156,61000000,0,,0,971293,01,3,102402685366,02,051,N
5c03cc529f0cc1e4a52d7debd684cf0a0c241cf40c4c75b822debb9bcce44ae6,8795a1d2428d5f8ac5d874b4918be564e482608cdd5e0230535d5cfb020a1d2d,20160810,0810204417,41,867514,f99123d1de87574cf6907f35b0941e1be0bc5996a1ca11186dcb5ef5988e9c71,07,ffa453f58b9b2ffa546af57d7cd85a997464b5b1f553638b210614f67cec4021,6012,银联智慧信息服务（上海）有限公司,00,S31,10000,1,156,41,156,61000000,41,156,61000000,0,,0,00000000,01,4,204417867514,00,012,N
5c03cc529f0cc1e4a52d7debd684cf0a0c241cf40c4c75b822debb9bcce44ae6,8795a1d2428d5f8ac5d874b4918be564e482608cdd5e0230535d5cfb020a1d2d,20160727,0727201923,100000,597308,f99123d1de87574cf6907f35b0941e1be0bc5996a1ca11186dcb5ef5988e9c71,08,a9047ddf5faf92646721c903d173a65d336d32a55e53f1734aff1c5c44248655,6051,马上消费金融股份有限公司,00,S31,10000,1,156,100000,156,61000000,100000,156,61000000,0,,0,00000000,01,4,201923597308,00,012,N
5c03cc529f0cc1e4a52d7debd684cf0a0c241cf40c4c75b822debb9bcce44ae6,8795a1d2428d5f8ac5d874b4918be564e482608cdd5e0230535d5cfb020a1d2d,20160715,0715100707,20000,616827,f99123d1de87574cf6907f35b0941e1be0bc5996a1ca11186dcb5ef5988e9c71,01,b6ddc277a9c44d2491bcbcfdede143ba4d47f26004b373e37bcef9b82f7df5f3,6011,CHN65000SCNX,00,S33,10000,1,156,20000,156,61000000,20000,156,61000000,0,,0,961218,01,4,071501322419,00,012,N
5c03cc529f0cc1e4a52d7debd684cf0a0c241cf40c4c75b822debb9bcce44ae6,8795a1d2428d5f8ac5d874b4918be564e482608cdd5e0230535d5cfb020a1d2d,20160701,0701000357,73,650524,f99123d1de87574cf6907f35b0941e1be0bc5996a1ca11186dcb5ef5988e9c71,07,ffa453f58b9b2ffa546af57d7cd85a997464b5b1f553638b210614f67cec4021,6012,银联智慧信息服务（上海）有限公司,00,S31,10000,1,156,73,156,61000000,73,156,61000000,0,,0,00000000,01,4,000357650524,00,012,N
