certid,first_time,age,sex,aera_code
61bd3478496c95f0a93dd6980e70552bb574da176349255f876def25ea0cda94,20160920,21,male,610422
5c0e9b73a95b5663ccf5ad4acaa33987f6699db341b9549eaeaccfe6208edea6,20160920,33,female,370303
2f06d16959bc3491caacf4a95972c2a7f03b240469c9e18cb63a6eae3c7fd318,20160920,27,female,370321
2f9d2d6cdcf96a4d84dd344ce15fa9f08ee479fc4f52dc3ebc78b46bbb2b5a50,20160920,25,male,445221
6441c011cc9cdd0ef6aa14699a6d9839eb5511c6282af6c2089314ec0315031a,20160920,25,male,110104
c352bf8890fce8b9063f147afeebd95cd1d3839870761aa89c1e8909581ee530,20160920,28,male,130106
8bceae78b7fe90467b8b90fbecdd6c041643be635fc308074df8f6cefbed3fb6,20160920,46,male,511122
0f422c45100938d4f63ecd563559e19b100691585c05cf2406a96c1e8b88be73,20160920,27,male,431224
0ba3aac72bfa23198ce02ea7efac7c0c6453088aebfb6b6fc3dbffdee22314d0,20160920,28,male,330226
4bd9832dd000fec5dbadd9e1cec4575a089a827f1de4512fd8db4dcc72188306,20160920,34,female,440681
d249114bd57f935ef7192f07e59f436a402917748af403a424609ba45b72538a,20160920,41,male,142601
af1b0b0f1ea69702424e83ef923a0379c6f611e9b7f361fa0923f125b3e4d17b,20160920,27,male,150430
6b96181173b6b0dfd9f8ce065931e0de604268419eb98ff9a4a7e628a89bae6b,20160920,41,male,321102
1d37c2daa103389603a75e2b82410c79d1708692c71fc07d52891ce9f2eb458f,20160920,26,male,140524
465e4940e564cec36443c303a49335132cb5d5e216f019436775efa3e95145e2,20160920,36,male,220283
c7eac26e9351e46b3378ef641d380d347860575483e01d04460364a8937a9a0c,20160920,26,male,320125
1eadbf30a1e7b3f1ff0640d69ed45ba8257334be22100b2081b097e6da8612fc,20160920,22,female,210782
5e053ecfcd305eb6b70e8eeb237d87eb9ee95823033b5425887a695ec4faf002,20160920,41,male,620403
4df1056e55f852623e50c52daf0ad29cd242c3ed4beb3a77486730dbc7617bd3,20160920,28,male,150430
1a026900926ffabb2c404a141d2993ec5758deaf29ee25ab373a1e1e0c4f08c3,20160920,38,male,420500
70d6fdfcd023f8a281f92324b53d028c41b09e5a0ba4f831b563a2c12dd176ba,20160920,33,male,360723
29f8e8097e3cc4ae96638bc1988e8a2bc41b1766f8dffedd2901d9a6b0a981fc,20160920,28,male,350521
1692b1eb4cd2e8293bbf8185deb5af0852049802b1040a68b5c7111145f05b4e,20160920,36,male,350321
9ec85409850ff806d969558ec728b28d4739e26f751305b04fb1f9920d6e01cd,20160920,30,female,340405
ee9a4d60f5096f0235569506d408ff141afa072f20ddf38995fe94d3b5c41f3c,20160920,23,male,330324
8b3926441c089215799987f9b64138ddf6bb698146898819df2091a133ca5db9,20160920,39,female,220121
1d8f322c2021d4af308bc7b87863e836935a9d52cbf8e01d8806c8ce053e8fdf,20160920,29,male,320724
8074209d9abb929a2111ba10263a0cffb9381785be23ef3f72889ec35963b54c,20160920,21,male,220581
6a726447a287e497c8eeff27994a10c3e9b9126a26c80534d5851cf6c0802a17,20160920,24,male,140511
74ceabe5098d7f1f307f55373b0da9e5fc5f19bf1b10ed22f6a31f5e360ea72a,20160920,25,male,330382
dcad9ee1fa9960f7ffd319627fd89e85263dcbe3d7d132702f33ed1f89fe4208,20160920,32,male,411526
eefdd7573ef1663789a3a905eb67767ef981b45491b58de6de69f4dbe612ad59,20160920,35,female,420105
cdd104aa989f6c6501618c553bb215360cdcdb9cec8cada817b75176132e4d35,20160920,41,male,342524
12fd3818f2ee816847040b68f6887fb5ddfdfb663256c7e241490b75d3e591ea,20160920,32,female,452201
0a053aa79486b0a65c68ce7790d7623997eaebfed0f6016a61204c2fb577ab1c,20160920,35,male,140522
5d5749dc6f7cce2ca707af791141cbf72f4460fe2a30d103093f4b8f444a887a,20160920,33,male,150102
8f48d5ee44f2e24a8b33514953fbd2ece03ea31d80f2ae471b74fb616feeaa40,20160920,32,male,420602
7615aeccc09836de6722876c5b83388d8d43163a621366a69fb5e0cbd91b8e57,20160920,36,female,232700
b19fd2cb4b82f22341ea289867fc7cb58d1dc013f70d8ed21028a2195418139d,20160920,39,male,210381
c6d0cdf46108675fbfb596c008df83c9644ed3fa37ef49615b264dc20abfe160,20160920,44,male,620102
3449a296e8fd6197115797909c42cff9347da6bc73a06225dce1a50f0b7c8fcd,20160920,21,female,431126
3a677ca42d9fd8af26e6288e80c5fae2f426e7639854abc0d56189e4f06ee8fb,20160920,26,male,430903
f8528334be1273b91f70b4672c6323f6e6ecfb5da5d794f7f411b810f1bc088f,20160920,24,male,460003
ab62582eec934d007a3195ab48e41749c7243fd45e25f2c226128bf3993a6054,20160920,27,male,140522
ee867a36de55e326fde659637668049ffaef91762a3ab4763b0f8fd68d924afa,20160920,26,male,431202
083ac966d14e1a978c8467eb129eeab8197498d9a103c132ca91a9d86a6894c4,20160920,36,female,452702
d248ce4f5e119e83364b9a3ee3d3c70f814e348b7eb7f4f6aa07fff45e26fa30,20160920,22,male,321284
dcab1012263aedc5a5abe696448b5fe9c76460c014376faafe1112f65cd6fc0f,20160920,31,female,130202
da94d906f821da8db3c11e5ff19968adb365ae87a64ab7786b42405f9a56b499,20160920,43,male,330702
a0cc53c6874e041f9627e4cd8ed04830112b2a38ee929dbeb5d06bcd159b46d2,20160920,25,male,421123
b8c551233ea3488a7df119de15e352ded5bb40f1c555b19f1f4cc4f086182bda,20160920,39,male,452502
59e90b698ac63d95d0b2df9ab5e27a1efe9abb6014c595da87b48a35e0634903,20160920,33,male,420222
36706013e14420aada4edb1189a0ad5b1439fb1451443eb7295726e451977b34,20160920,36,female,510902
f5824d09bb328c1c5d79645943019495e5fa8be756c93fd86b4a296accab4ad9,20160920,35,male,211403
852856024ff1b40828a056815727164444d498856961b2ff62b222e5b1d86a21,20160920,24,female,532126
5ba02aee96081612a5fc10943d0b856fa48439669e8339bf7374709b9ff7a08f,20160920,33,male,371122
ae8b79ab01c74366942fa146da6433365f3ac4f4fb4c13095ddb24944e6a7dcd,20160920,40,male,210106
ea894d9ee883146d6cd61826fc8e6072187f3535f925313de02699f517698428,20160920,36,male,522321
c524f2539dbbf6ce6024ce16000009dd98c621acb797768ad70e46d038c8b8de,20160920,45,male,622627
84690dfc3aa601b12718e07f0ac934bf45af9969e9bfc08644d317ac2099218c,20160920,30,male,340828
e24d4ea0068f8afdabeb78935919cce68e2c1092187e79b56b059390ea73a3a9,20160920,32,female,210204
0dc4838707bda958220c7ae7cb62b147fc0417d35db93f44f8bc092c3ac6ae5d,20160920,25,male,330304
c63a621a3b7d8d50271d2ab988a312656238ade677a6953107388e56478ae336,20160920,38,male,612727
35092d47551dd1f0c7f88af85742f4f897a9bc469bc7362a7dc577ec06e21b9a,20160920,29,male,142333
a7688b76286ab63562d22e5e2ba090e98efa97888bc209e986ab9a14a73d088f,20160920,38,male,130631
983e3c0ae00fd54fe77ee13237b49345dc2e673082697f13a39af98855acc525,20160920,29,female,452123
06873904a77b88c0ca306766a6826c1a8ec8264fcb0bbe121e58c1e6f96bf1de,20160920,24,male,331081
92f959d3d4dc1cdb9e032ab2c6009cc77bb40714cd4ec0e19354cb511e949a3e,20160920,31,male,622722
9d446c2eb74b08187e0057318c5527476c43302f631d4747c2ed345e6edaf866,20160920,24,male,210726
b638035dbea8d5555d2e309c331120e427068dd9ed75b99280b92866e24f6105,20160920,28,female,620104
3699ac060513428f4d4a5479f91aa1273d108887dc4ac032af9dfc207f1c6c05,20160920,33,male,445102
68b513ef79e7f8a605560ca726e7049a3d791b44c706f4a9262c9e0e04ab06f3,20160920,22,male,411627
3e7a6878623bd77b78b8a7b641ffe963c5750f54806119259ac9a1f8b1231268,20160920,24,male,522422
ca99e8ac517b5923eedacb6c823e034abbdc6c369940926323f165c7bc23c125,20160920,26,male,130428
dcfe129e4ffc2b1c9905a66d61cce8f9dfe8b289d0f3c546faaf5843b2389b9b,20160921,34,male,230102
7a469810bc1cf1c5c76923e99e0390c47e6008a441e0e5cec0c68862fb6c600c,20160921,25,male,130627
ed07d6c63cbbcb824c993c9ce0686aec97ed4eebf2de319e4c27fe794c07cf3b,20160921,36,male,622102
3a977c7474d973ccb5b1583f31d29fe7348f2c85d232d9db1e5accb6b8a083df,20160921,22,male,150421
0e2649266acb5b387d2bb8e30dceb525b2134040e0bdfe55ab1773404597e2ad,20160921,25,male,522724
ed4f49baa86cfdcd89e421a07e5fd01aca1060528eed0d00c82f2e78f96ffe6c,20160921,22,male,510411
54059cbcffa13417c6dd364da8c3d5a9cceec7e643083e7fcf1faa624b3b7212,20160921,35,male,220203
a51bbc545f38655179c497b3194662d61a356d195d61d7f9042d6754f5c17bac,20160921,24,male,130730
77f8375cfa43a88eb75789db423d8d1f6d23af9c839d8aecaf42a34eda67d709,20160921,30,male,142725
10d60e2e02868d628c7e654665115ece2a46ab234d2a8f19fd006a898f4500ec,20160921,27,male,511025
2894556c363d4ff0e64b388db44266c32e7d3bfb2da01df7a5b65a92e62239ee,20160921,27,male,210281
f306d80b4a002fc12b67c0bd1608ebc19e36c68489b10482a927ed2875391a63,20160921,27,male,440402
580d6207bef6bc879f677ce1b684fc9e183efef1ce6212d1d2ce7141ba5007b7,20160921,26,male,140481
134a529e8a962580675b90b8a224a010a29d38157e536e04a51fbac56b9e14cc,20160921,33,male,410185
b6feed43e42b6c06c9e68bd2efaba2fb680735706fc37070e44fa71ec3f98a16,20160921,42,male,622226
d8a6ca1ff2c5fe22f869db9b27cf825b76c1d4624bec4cb3535491b2e115ab59,20160921,27,male,622323
5cb50d6b4e4a87a9421d38e08869f46f5bcce96d4bcb3bfec4ec7bee8d70b1dd,20160921,37,male,230403
5d1b4dc56bda3ab96e9fc5eeef6542df10bc849be34b03db729e4fc6e9e90538,20160921,35,male,532123
6521a7a2180025e00334d5cef167f9ca719caa5411271dd2ec900a91c44bea16,20160921,39,male,211324
b28d975202030fbbeed455992d092506524eb860142efab8373dbdd737878014,20160921,31,male,150202
3fec3243d2835e2b40f65bab6e961380eaa1dc496b8063a404e5d66f8ba3cc7f,20160921,24,male,130131
17b3e001bfe5d89edb7dfa802e7c3f2a11e4c45f2ee3d28c8a9fc0e87f71c221,20160921,33,male,152322
62ac4483edea83a7b5eac7308c1562f2c4e7740660d2e66dafaf158426f7fdcf,20160921,35,male,220882
03bdf0ed3ac50c8978ae9fecddd76cb62b442d62ee882b8a9812cbadce670c5d,20160921,40,female,220381
6d4374ae78924f4fe1a77ed6ecc475f9202635faac434d5a326d492d2d5558c2,20160921,26,male,411282
baec575be1663d32e0f5fec4d72f2a5440bd13ec7c48b76c0eb20c6c1be419dd,20160921,37,male,230521
34248ec101907baf05118f89fd4afcb9938e0be8a239b89b37626fc8b9b66dc6,20160921,32,male,522501
5997a43957326bd4d32fc08755d334ef449b06550a51e53713d6a43d77696bf9,20160921,26,male,142621
2e3518cca449702d26cf8c6612a7c142266bc5489e8922e78e800430511ea9b6,20160921,23,male,610114
40a0593c7eb5b1d4892ae7b2a81b0c18ad9fb16967a62a28fef2f3c980c6d214,20160921,27,male,622821
05950f9704d3aa5572af83188751982fcd2b2e58aab9648940de3665e6623dff,20160921,22,male,610481
c789eb21852d6a9941823f2231ff9d3e76c0cc564917007a08ca173572f55cbe,20160921,30,female,142724
bf9b879fd5d7343250ce42ea7ccb9fcab8a0112d0af2ff808c31a99402886131,20160921,22,male,220122
1b1a9e20660d7a3d4c0d5fb6de20455d9499c5d8683e8f1dd9db9619f95ec5ee,20160921,23,male,411082
5110e96235e29a4ba6311b1473b04193774e853757da165a4219c90aa920c358,20160921,40,male,141002
08fdb0f79f2536c667ad535b6c14211de1ef1d21826b8c501e54ff65e2cbbec9,20160921,28,male,440224
4abb3e184ff5c00928d9929674f8185b739c3540827587b39c6cd12c5e047184,20160921,38,male,640102
bd56bdb044dbfe83cd8270254b23fc1b051753d9e346a3d1b63042d685669022,20160921,31,male,142730
aa9ebfcfa1a2531632db9f8646975b14da725b6640c154b4ad7bcbc1bf4c409f,20160921,38,female,142601
e3771c45a0ef6d6fe2c9657aa67cdd04a04ea6b208f9d111f726a2987d631200,20160921,32,male,622822
ae3e1b7905fa714c0f287e55916b46fbdd486156cf4e21031852497c581555a8,20160921,32,male,222403
2e2f673096dbd7f91780983882cc7401b97cd53ca57d985307a0c0602b1bee83,20160921,29,male,511521
ab89043c53a97d510ac58e5d2938c15f127c88065fd6853b32b5d48d3da4dc19,20160921,32,male,150204
bb28914c92fc818f50681850d9cff172226234ce9e71eda18c6241689d5f42ee,20160921,29,male,342901
38588501e922fcd9091b864f97004d583ea461c0c9e6c55cb056c84f2099ddac,20160921,28,male,510625
9ac72e98805d1431bd3eeacd541c644282bb7996c7ca03e12dc5f20a89072818,20160921,30,female,362428
33facf8ecb3718a6f127e46d2c8bcafed0eba7500434913be78bfe4e44622136,20160921,27,male,350628
ab9d5b32a3daaf280e3d9985bd6c4d13553358a173f7b47b135448d7c97e1d66,20160921,34,male,440702
29bd9a146ba9d78977b8f815a2e88dc8f24ccf40b04afd92590307368742b53c,20160921,35,female,522101
c862ac2baafe510e71db69375a002c40c710e902b616f91989d9604209e3c2fc,20160921,27,male,532932
f059efad30e3618e58dfd8ea78dcb330e7b861a7a0cbf3f3ee55e7969c241c4a,20160921,29,male,211103
5a48935c030dd9b157f0a34d3555667289b37f1a0bb1e7b0deac86e6d545ae0a,20160921,36,male,622421
819b88570e4f4c0c9a94c6068817a5dc368aa181b84647942721c122292d8e5f,20160921,29,male,350425
3a5e182988dbb56363152c0294498ba4a5719d73ac12818bde5594d78fe8ecaf,20160921,36,male,330821
eb4b4e31ff44fce8f0c7e6351bb01c584c4cf4d35f72ba03620beac92371253e,20160921,32,male,532625
ac9bb001e4426ab8da27ffd37462df46f642198529b42abcb3341cb4fd9a2d59,20160921,35,male,220105
662ee09a877152b764e9dfc5291da2458e1154e07a675c519ee6e8ef098c99a3,20160921,29,male,130535
53ec59787699abf9bf4dd2229a10ef828446e976fde8ec163aec477e60c0cd76,20160921,24,male,429004
b2efae8df9a9bdb7aae05679e1b095942f8eaab80510adc50f43317bc24c6992,20160921,36,male,420106
2c26fb845b586487788ac9c2ce03730005ef8fbcf5548ab4586c9bbf05d5cc48,20160921,42,male,372524
ca80e6b0de28dabae4cc78211d8c21ae3e108b9d157c7fcdfdc90b429597936e,20160921,28,male,330381
05e120148734641a1464ef9501d85bbbedc4110fb0f5685b6c0ca0db36d018d9,20160921,38,male,350629
4153bad06a524702609f8a5e8793aa55c158d8002fb2ba4789cf24e435896f2f,20160921,35,male,320811
c27f7f2944435ac9cb96f42e8ef13444aa15cac586d7998541af4adbf8369bfb,20160921,38,female,371122
e7291bd7b2e4d81c14004c2b7c29104cd935ed9deb71fec3afdccc5bc6d863df,20160921,26,male,310101
cdbbe8f30023c8a86e4f3b96d86812d1c9a1418a8d2868fef15465a89324334f,20160921,28,male,320924
2a9273a004054e531fb2e86915b5735dcb3fae173febda581f47936f76354450,20160921,26,male,410724
3d757c91e0b6f4b4aed779577765110b41a3ed2b527c0858368936aab44a9398,20160921,27,male,131127
61a99b4b7de5600437891739e0ab67ec4d4f576c78b0596484f53726274d00a7,20160921,45,male,152104
778f4fae500489a3c9450e5f3783a84cc6a5adde92a96d7a11538b1f5a653a52,20160921,35,male,452129
88c91b73d155fbbcff48ae72b0dd3599bc05110ede43e6afc421a03aa59ac4a2,20160921,26,male,350681
48899397bf676ed16add09e319243b1685ef51f2d981ced335cf49d0196a31a6,20160921,27,female,211381
364be280694aa6104bc03a4c1b9ecafe3a8f90913fe4952589ec2c9a999e70c8,20160921,24,male,640302
305f682e2723d65046337a612cca736d757790c6b66ea72c131a3d37c2063ab2,20160921,22,male,352231
6ce126d3d4336a2acae7029e8be2d3f04243efd4c86aed690f311e65307babab,20160921,25,female,372301
0c27fa8e9f0c0aedee3c1e6ca22bcb8fba48b65993bf5ca5b602d52af9d8c8c3,20160921,27,female,532101
8daa83842a24b3234367601be1306c75d7fd1234d42771c09e4570cef425c2fd,20160921,42,male,370611
61eba76ac84797cb43725b57f58ee4fe69ac7d5ba8902f885e1bac038a61c49b,20160921,32,male,330825
4d3655c679e3239c91000a74fbc394ecf3a45a290ff4f8d5eb91a67364abf2e5,20160921,28,male,420205
44d6daee800e09bf95fe84b6e252be08a2b9c2f6ef0c95001311e97c7cf85685,20160921,42,male,340302
7ccf49dcaf6e8c9bceb8479e3f13ee428fc798186f47cc0bfd7fa07920844428,20160921,31,male,441402
17c5c510cad258753a2f8f8b5c5a4351c766fa66c37aaf7dd5f2d28f36ef3ee1,20160921,31,male,150423
17248117a6f3fc23175b4aa574604ac4a3967410fda72b45f8869d9efaf94ab6,20160921,33,female,421023
2943330aaa0fa42ce45d4bda356918504a60a30ff9868a62aea2b813632ce407,20160921,26,female,422801
420ad2150b2ec50632c6ab32a190f052c52e4ffec004e8612afe4e02eb4d3bf6,20160921,32,female,350583
f697ef179c2e1ac0d6ed3fd1b5ff8c6463430003ac4492353c440a2a202f0a15,20160921,29,male,350205
e630a7734c024b29be226c88a300fb3556e65d090c1e4df879babf172d81909d,20160921,29,male,445122
9f801326ba7e7d50578e0e775ef6a5022520e0718d3d86e32bb5d946ec8868e2,20160921,28,male,445121
4cce6395c16755a5d117850a798f92c92f168014f1b1abd91393333f9b50fa03,20160921,35,male,130823
592a4fafb82ab3aae4ad9a47ee8eace2f9f9b343a72f65678163a785f9d8a1e6,20160921,43,male,130404
402ebab09f9721bcce294217045f6f584b695e5d1edc3d4aa147e3daa84bedc2,20160921,26,male,352201
337cf78643bbbf073de79e61d80447c561860fbbbc724f9085dc5863763b9227,20160921,23,male,230125
3f91c114a4869cb692506e9516bdc5ad700459618ebef81d92a2b15d406334b7,20160921,30,male,420281
11e7e590fc7956b1f932a07b080fc6ee49e5c8b7cf2a3b9da6ed2ee71a2f1378,20160921,27,male,330327
3524ecbc9ec8ae8d735a434ebf7d619e84849250f9f4718de76a9f32d81fa22b,20160921,22,male,441581
590e1241357141a9dfbc2ea791945afe492ec523da81786ba6c3e58f1b21bbe9,20160921,35,male,320682
d6d3528452cde4308ec3a79a37a8fcd01935c7f52693f03faf5b4a10ea0a3f85,20160921,33,male,330382
8abfe3249b26a45555f2cc711dede4139dca72f8ded48d42469019711bf33b90,20160921,37,female,620421
f8f85c2c554a3fe7a9546c89d73ec651b0d22915f9ca68626761059e2db495db,20160921,32,male,440683
27a76f192ed975ad3932e87c0b84accb1d6392d1b4a1f5c2091103ea9933430c,20160921,40,male,420106
7506c4ae73b1c7a9cc9bcc9b4153cdd7eeb44c7a1f99331c5bdea9e34e237f65,20160921,32,male,441625
a3a85e0d58b2fa0f00d3a7df5c7e4427ae5ce7687ee8c35cb615e8f597b01692,20160921,27,male,330124
6597901fe5160d3ec84284bd793e17fdb2fdefff5b81640a5c04a12e253da5e5,20160921,31,male,433101
c079884deba2e29e02d3344eb00feb346dd6e626d2dca00f8784141de39d92e3,20160921,33,male,152824
9663dab331ec02c4207dabb7d5cfba6bade0b7ab11e80962b8789b67420f2848,20160921,30,female,412725
80af731bddfeb614e21000d3b051175ef496b124cd2fe7cf3662eb1b697610f9,20160921,31,male,321084
263b905e87126a037d9610a048e990bd20796a4ac9823d789e183c5e1addf35d,20160921,35,male,350627
2695a78b854cb51782fea50ba085e6f44adf53e156d6a8e22fe4caa85de9f169,20160921,31,male,420106
121874038db3ba37b0ad31dde676a931077a1e86bf3e8940a59107dc400e4990,20160921,29,male,410726
4e49d73c2a242cdf01c3a32c2b6ea0ae2f3b292e4353fc935ac45c4c85cad0a7,20160921,33,male,445321
0280060cb49cf6bb915eb2cf019b563201fe524ca7cfe3a50bcb8c9be924d18f,20160922,27,male,340321
f861af6855efdbb1e98fab4d92b27f72e1f8cee5da5738bd6b5499d5efde0bfb,20160922,30,male,210281
ab80a135f6ed5568817c3f4a06e4816bd5c64919119299310ea7ee99311f4b41,20160922,36,male,140202
69da53df42d82ec3053e70507f875fbed5359f5d3e86af289ef26adbdf07ecf4,20160922,24,male,150426
a6104e8331d92917d2901185f90724fd70ef31940b253df0e1789fb1beee1679,20160922,25,male,610528
42d8a11cb25242a7f59c4a9ffe88c0c63ce9ec6667a4997b3d60b7cefa0d2169,20160922,21,male,612727
04e835e523faa21edcce9146b10c32ab0e4f5667c8729f5e4ffe56013ddd737c,20160922,26,male,130324
50461868f2806d68d09e37a34ab0f3d4fd7e50d3eb0974c19f804da9d310b580,20160922,21,male,513901
a8ff130b1edef95f606f16a88d9b10829ee80be45b8e8571f444fd1530befff1,20160922,32,male,440301
147a6d04c4f2ae0e04df2bcdcf2523132c7b968684f10a0028112aaff38af73b,20160922,28,male,130702
c41a379d023a533bd9955ae003ec2796ecf3aa2f98eac120fc5ca7520406062b,20160922,37,male,230321
db5ecd4b1382f8c798071b7a803170ee2545028ae2b9fa9fa24fcaec150119d7,20160922,27,male,430111
708e433ec7ab505e20b5f5a8d08f3ab6ed53cb8528003e56aab5ac4d784d90c7,20160922,24,male,610422
0b200f652ed3c74cb1e7e913767fbe635c1d389e3aa4b8ccf07335c80b72ef52,20160922,22,male,340321
a7dbd6a1501746da8e290512f33f1b335303cfcc3f0e4dbea022b0c5e624e982,20160922,25,female,431202
f1da556c9d21dee959ec49f256567324b474aa753a0bf158086532559348bef1,20160922,26,male,533523
6f0eedd427c6a744dc6c6ab2a541fcafe83c5dae9eac9cc1a6be6b989f5ec9b3,20160922,23,male,520203
e2ee3aa272f41f5ce0001dd59ae25be25d3b7f1bb7f33107133af33cb3d795f3,20160922,37,male,152526
de3c0f95b2f6b968abe01c9d5a4b96349cadb5bedc4367ad8f8d098cff563577,20160922,42,male,140511
9ac00c22fce3f6984f3484d4d15e238d03bea69db462be12b1a7c2c04fe4d55c,20160922,40,male,430181
2275118843930271356a2276ce996cf4081a33868b83de00b53ec55d94ea14a3,20160922,29,male,620502
e317576811ec94b11c86d4efcc7bd71582eaa326bee98121ac0805a933271379,20160922,25,male,612525
b8e1a3fc8f0c3771d28cc5c19f9cea974287c13bcf7016a5cbd95311c9eb1373,20160922,32,male,230121
9070d99923f92f2d8a11c2accfc2c6db89d543f12a5db16533f33c3bd9709666,20160922,24,male,142201
c628afeeada46e8e670b159e0c87407d7b9ed2dd729baddd68eacff91dd46ba0,20160922,36,male,152628
aa021f9ce84963394f576d739533351e673b60e06bc65cef51d40d52db94c361,20160922,35,male,142732
c10f745d76550d2cc3049512e02d7c0440e55f75b0c35e3558060b0378c1cfaf,20160922,24,male,510302
4535d7f7d3a69e05ccf74c9c98e68cdb5e23cce30916eb74bde78e58594364dd,20160922,25,male,622827
2566f02e196915871bdd18a9293fbd9b672baadb81e809a6f7cf9863fd211eec,20160922,29,male,220722
8ae85ec2df01392d5db93851b576022edf5740add2f3b0018ef163e62fce6eca,20160922,24,female,530121
e253598dda005b94c917929b60ecdac5e7058d7c1513dab6f806d12ae191c670,20160922,45,male,510311
5a04b06dbfb9466aa87b286da23c5f24be41452ff726749aeafef88bf9d2df74,20160922,29,male,513701
f375d7c789cccba30cc058d4a9e16e7add0ca246328d82a29e13bcebeadaec25,20160922,30,male,130181
0487f55a461f77ad16802b6d3d80829eaa7f13e6e85b269e2754c07284b18530,20160922,39,male,520112
f3273c564b22d12ad06dea96a91b2978fc3be163d84ccf73eb31b6d7d706521b,20160922,29,male,230119
c4d7fd40906f80fe62b920fdd6222a469acda86c50c3773799b572ee3758294d,20160922,34,male,150207
a993266d01134c6a12362d3693700eb17ee5d625189a3c48ec5cd8501f1bfc5e,20160922,28,male,152301
e901275ca9c145e3ff37c73c15d9d14becf996d6496c6ab95843462b54f588b3,20160922,28,male,130434
bb65627942df1d777c770f0431e496b7c72b36ade9e1e7738b51bfc7e53e0914,20160922,38,male,610321
9820a3e1f7745d042d90d8d8911d8c0dd89f7feec536cfdbbbb960cf19cf1f65,20160922,27,male,411324
2a875997a5b3742479371d36ec59b252e2be647b9a43fda9cb25c7abe01ba938,20160922,30,male,622301
b3b713752ff072df6ba843fd86d1a070496e13396ccf90ed34f6ba0af5e350e5,20160922,23,male,610424
7353951328423a0e80d088fad67af321ec61e3cee8971a1c68500ba5209a89bb,20160922,26,female,230523
e9f1cac5a1fa71b2dd253925f9ca44124154cfec39ec34ae3928b8a86da4833f,20160922,37,male,210881
5294b447255f92577fff95e792404311acb3c642e99e9bd3bc09a9cad7a42b7e,20160922,34,male,152301
b1b894debf06f3dfa17b75d9b8748675d70454bca88efd50b07663bc115fb2dc,20160922,25,male,152323
846918481d5dd843332fbb42d9ba9befb8d606580bb1cd6ea4d1d5c56963bf1d,20160922,28,male,130283
90eaa59b3af13191da79e23fd0f59adaa8bbc5e41dcf4dd53a7a32f9b6092d12,20160922,24,female,411303
bbf44a5bfc8e2e0527daa14deae41601687c2db1e2964aba7c227d8ebaa4b982,20160922,33,male,452730
d46c6efe494f238e127aef97e888beda7b27084e86223844815c1461fdf50493,20160922,33,male,332525
d68b8e57bf2dc2715fa2335bb4a1c3768041ae4475a6fd1b2f5bb2588b48f245,20160922,34,female,410184
15eb55cd5420502a6f20926aa6b48812432bc1797631380f234f006484878960,20160922,23,male,445381
ae5c149a7ec902c79ed528f0c7d1a5687d448b4974ecd3cae45cc16e0e15c0c6,20160922,23,male,445381
6e3a5b1c1b9dbb0268d98f70d2d7b598451c22b0ebfb86acc6844ec6ec0f8aa6,20160922,42,female,320828
66433304fe82b92ad839b0e003e7399cbb2e708596c8d53f1f29de459fc14731,20160922,32,male,450881
1ff0d16e24fe67fdeda9fb09aeaad56d3146714a5d41fc95fd31dc9cff9cba8d,20160922,23,male,411081
8e2e069761c3cbbaaf8ccc59b91f46c350284cf2d49e0a3ab860e87b6398b022,20160922,39,male,330329
585cd774f9af7d6ee31813f3cf3829212cdac80fec71070f21a9921313d1e1c6,20160922,43,male,320105
a512e061e8afb32326da487a4d002b38df275df7003bdfce3ca424bade2d4ddd,20160922,32,male,610112
df0d6eafde4a9be0cb8539aecb00a5c9fe4a077e8e2b2936e3b3e11060967e6b,20160922,30,male,410325
12c8d48120ac6092e22f65b05b2fa46e1b764c39d7c120d6e9d65630b13cfcfa,20160922,40,male,640321
c742c1faceccab751dc09015768ac4e376b4d0f6dad837d141e391eab675167d,20160922,22,female,440582
8e73e5ddcecfbbf78ebda85695a0449d7ec6c8041c41a63f0523a988482243dc,20160922,34,male,310228
991a0b0da03b60c36ae5491c1b74c67650126011fe6268135b68e1601995eef9,20160922,38,male,522727
6f39dec0766a8c3698c32bf168052cfd0e5a218518b2832d2f541dc017deba21,20160922,32,female,433130
74be658cbb62693ddcc3fe3483414a15660c09986be5230a921b9ff88f300d82,20160922,33,male,330327
d04ddb6e82fcdb538da9ae86e2250bf8fba6ffd132d4942c4b9460f6e0da7e75,20160922,26,male,352228
2b6a49bf2a91dc92cba7613d4127f86bd0c8d1f607021861556da188d3935618,20160922,45,male,220104
edb3337d0c71011e140119eff80b1248f0400f541890da22083920f538c2bc0c,20160922,35,male,142727
c32267382390eea5c2452dda8fb425ef96942a3d1be81062e3954a59d525d6d3,20160922,32,male,522722
662b6ad1fb35dfc8dd798c2ecf43af15bc2084089953b387e34a764a9acc187b,20160922,40,male,152201
93d0c7e0e336d2c7f93315ff4df229ae5c1c4d208cebfc99eded486c23452444,20160922,37,male,211282
c4d8b655b751c0c633d602cc6a7ad875b824469045f563c03138bb910b08f4b4,20160922,26,female,342425
d07eb660cd0fab51c5111442733fcdfc51db4f4897689016ea0deffb755c9949,20160922,44,female,150402
40416b7cfd5572929a1cdb7742820d38c784cbc8e2c257831f2aa61b38019b95,20160922,28,male,431002
270065514e1e3648822e76c721132a2335a93403e39f77f3e1f4a703235155f3,20160922,31,female,320121
